OBJECTID,Name of Facility,Full Address,Municipality,Owner Name,Owner Type,Phone,Website,Operational Hours,Contact Name,Contact Phone,Contact Email,Instructions,Vehicle Capacity,Daily Testing Capacity,Status,CreationDate,Creator,EditDate,Editor,Drive-through,Appointment Only,Referral Required,Services Offered,Call first,Virtual Screening,Local Health Department URL,State,GlobalID,Test Type,x,y,,,,,,,,,,,,,
1157,Glenbrook Hospital,"2100 Pfingsten Road, Glenview IL 60026",Glenview,,,847.657.5800,https://www.northshore.org/healthy-you/novel-coronavirus-2019/,,,,,"Please call your physician, contact the community health hotline at (847) 432 5849 or begin an E-Visit through NorthShoreConnect at https://www.northshore.org/evisit. Prescreening is required before the test.",,,Open,3/28/2020 1:36,cfeng_gc,4/15/2020 15:15,jberes_gc,No,Yes,Yes,screening and testing,Yes,Available,https://www.cookcountypublichealth.org/communicable-diseases/covid-19/,IL,46af8bc5-c0a9-454d-9ea9-33d9012dafac,PCR,-87.84924266,42.09214079,,,,,,,,,,,,,
1158,Natividad,"1441 Constitution Blvd. Salinas, CA 93906",Salinas,County of Monterey,County,(831) 755-4111,https://www.natividad.com,,,,,"We now have medical tents set up in front of the Emergency Department to screen people for respiratory viruses. If you are sick with a fever or cough and arrive at our Emergency Department, you will be given a mask to wear and may receive care in our medical tents.",,,Open,3/28/2020 1:36,dcamin_gc,4/14/2020 22:57,htorpey_GC,,,,screening and testing,,,,CA,b07d94a8-b73d-4a10-949d-da6bf5d70c24,PCR,-121.6340316,36.69724371,,,,,,,,,,,,,
1159,Skokie Hospital,"9600 Gross Point Road, Skokie, IL 60076",Skokie,,,847.677.9600,https://www.northshore.org/healthy-you/novel-coronavirus-2019/,,,,,"Please call your physician, contact the community health hotline at (847) 432 5849 or begin an E-Visit through NorthShoreConnect at https://www.northshore.org/evisit. Prescreening is required before the test.",,,Open,3/28/2020 1:38,cfeng_gc,4/15/2020 15:18,jberes_gc,No,Yes,Yes,screening and testing,Yes,Available,https://www.cookcountypublichealth.org/communicable-diseases/covid-19/,IL,56a2baf0-52c3-42b7-8000-2a508ab3476f,PCR,-87.74071736,42.05634994,,,,,,,,,,,,,
1160,Walmart - parking lot,"2424 West Jefferson, Joliet, IL 60435",Joliet,,,(815) 744-7575,https://patch.com/illinois/joliet/joliet-walmart-reaches-covid-19-testing-capacity-quickly,10 am - 4 pm,,,,This site is only for health care workers and first responders.,,,Open,3/28/2020 1:39,cfeng_gc,4/15/2020 13:32,jberes_gc,Yes,Yes,Yes,testing only,Yes,No,https://willcountyhealth.org/coronavirus-information/,IL,2fc33615-9672-447d-ac48-419d298353bc,PCR,-88.14257464,41.52207951,,,,,,,,,,,,,
1162,Duke University Hospital,"2301 Erwin Rd, Durham, NC 27710",Durham,Duke University,Private,919-385-0429,https://www.dukehealth.org/covid-19-update,"(8:00 am to 8:00 pm, seven days a week)",,,,"How Drive-Up COVID-19 Testing Works In general, drive-up testing allows for people who have been screened during a virtual appointment to come to a designated location for a COVID-19 test. The recommendation is based on the health care provider’s assessment of their symptoms and exposure. The test only takes a few minutes. To increase safety, patients remain in their vehicles while the test is performed by a health care provider in protective clothing, goggles, masks, and gloves.",,,Scheduled to Open,3/28/2020 1:41,afutrel_GC,4/14/2020 22:57,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,Available,https://www.dcopublichealth.org/,NC,cf45ccc8-03c6-4ace-bc3c-d7f58e6a40b9,PCR,-78.9375529,36.007074,,,,,,,,,,,,,
1163,Overlake Clinics Redmond Urgent Care,"17209 Redmond Way, Redmond, WA",Redmond,Overlake Clinics,,(425) 635-6400,https://www.overlakehospital.org/news/2020-03/advisory-about-covid-19-novel-coronavirus,Daily 7am to 11pm,,,,Prefer to have a referral from your primary care physician or doctor before coming into the center,,,Open,3/28/2020 1:47,md_souza_gc,4/14/2020 22:57,htorpey_GC,No,No,No,,,,https://www.doh.wa.gov/Emergencies/Coronavirus,WA,5e6bc21a-ea32-4297-b987-ddd6c7602246,PCR,-122.1101268,47.67054235,,,,,,,,,,,,,
1164,National Jewish Health Main Campus,"1400 Jackson Street, Denver, Colorado 80206",Denver,National Jewish Health,,303-398-1355,https://www.nationaljewish.org/patients-visitors/patient-info/important-updates/coronavirus-information-and-resources/patient-information,7 days/week,,,,"All patients and visitors will be verbally screened upon arrival for symptoms and/or exposure to the new coronavirus, COVID-19. If needed, swab tests will be administered to National Jewish Health patients only.",,,Open,3/28/2020 1:48,lzhao_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,screening and testing,Yes,No,https://covid19.colorado.gov/,CO,c9dc59e0-b87a-47cf-a764-a715930a4044,PCR,-104.9427854,39.73934535,,,,,,,,,,,,,
1165,UNC Hospitals,"101 Manning Dr, Chapel Hill, NC, 27514, USA",Chapel Hill,UNC Hospitals,Regional,1-888-850-2684,https://www.unchealthcare.org/coronavirus/physician-resources/,,,,,"UNC drive-thru clinic: UNC Health can only test UNC patients who have a doctor’s prescription. People will be screened for flu, and if they test negative, they will be tested for COVID-19. Drive-thru locations are available at the health system’s 13 campuses and some satellite clinics. For more information, contact UNC’s COVID-19 helpline, 888-850-2684.",,,Open,3/28/2020 1:49,afutrel_GC,4/14/2020 22:57,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,Available,https://www.orangecountync.gov/204/Health-Department,NC,80b59154-0674-4530-abe2-3538a5e3ac0e,PCR,-79.05129073,35.90455885,,,,,,,,,,,,,
1166,UNC Hospitals Hillsborough Campus,"430 Waterstone Dr, Hillsborough, NC, 27278, USA",Hillsborough,UNC Hospitals,Regional,1-888-850-2684,https://www.unchealthcare.org/coronavirus/physician-resources/,,,,,"UNC drive-thru clinic: UNC Health can only test UNC patients who have a doctor’s prescription. People will be screened for flu, and if they test negative, they will be tested for COVID-19. Drive-thru locations are available at the health system’s 13 campuses and some satellite clinics. For more information, contact UNC’s COVID-19 helpline, 888-850-2684.",,,Open,3/28/2020 1:54,afutrel_GC,4/14/2020 22:57,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,Available,https://www.orangecountync.gov/204/Health-Department,NC,7342715d-d7b8-4d52-8e05-0b214547c6a2,PCR,-79.0917092,36.03719568,,,,,,,,,,,,,
1167,Keady Family Practice - Claremont Office,214 Washington St,"Claremont, NH",Keady Family Practice,Private,603-863-7777 #1,http://www.kfpmed.com/covid19-drivethru,M-F 10-3,,603-863-7777,,"Visit website to fill out questionnaire. If test needed, the receptionist will give you a confirmation code that allows you to set up an appointment for testing. Follow instructions for drive thru process.",,,Open,3/28/2020 1:56,ouyizeye_gc,4/14/2020 22:57,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,Available,http://www.claremontnh.com/residents/departments/planning-and-development/health.aspx,NH,aacc0e6c-ac0d-4bdb-a40e-1f1e463c3bfd,PCR,-72.32674557,43.37171568,,,,,,,,,,,,,
1168,Froedtert Kenosha Hospital,"6308 8th Avenue, Kenosha, WI 53143",Kenosha,Froedtert South,Private,262-671-7777,http://www.froedtertsouth.com/uploadedFiles/Main_Site/Documents/About/News_Room/Drive%20Thru%20Testing%20Relocation%20to%20Froedtert%20Kenosha%20Hospital.pdf,MWF 8 am - 1 pm,Ric Schmidt,262-656-2111,ros@froedtertsouth.com,,,,Open,3/28/2020 2:02,teifler_gc,4/14/2020 22:57,htorpey_GC,Yes,Yes,Yes,,Yes,Required,https://www.dhs.wisconsin.gov/covid-19/index.htm,WI,d5bff07f-ea2f-48ae-9e3a-4a0e2e18a3cd,PCR,-87.82037899,42.57772008,,,,,,,,,,,,,
1169,Butte County Public Health,"202 Mira Loma Drive Oroville, CA 95965",Oroville,Butte County Public Health,County,530.552.4000,http://www.buttecounty.net/publichealth/Home/fbclid/IwAR3fSGcPIbTuP9oMALIinPe68ft2E_vscQm2hDlGwwyilvdXog7KZwY9vTw#Contact-Public-Health-31,8:00 am to 5:00 pm,,,," local testing. It will take about one month to get this testing up and running. Please stay tuned for details."" - Quoted from Butte County Public Health Website""",,,,Scheduled to Open,3/28/2020 2:04,talldrin_gc,4/14/2020 22:57,htorpey_GC,,,,,,,,CA,25ed4f67-1126-45a7-8645-37ef36b60c86,PCR,-121.5517035,39.52253815,,,,,,,,,,,,
1170,Denver Health Main Campus,"777 Bannock St., Denver, CO 80204",Denver,Denver Health,,(303) 436-6000,https://www.denverhealth.org/patients-visitors/coronavirus,"7 a.m. - 6 p.m., M - F",,,,"Call Denver Health's NurseLine, 303-739-1211, 24/7 for timely, accurate information about COVID-19 symptoms and virtual screening for people who are experiencing symptoms.",,,Open,3/28/2020 2:05,lzhao_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,screening and testing,Yes,No,https://covid19.colorado.gov/,CO,5486e743-2ca9-4175-9a19-5195d60cc6d8,PCR,-104.9910345,39.728592,,,,,,,,,,,,,
1171,Forest County Potawatomi Community Health,"8201 Mish ko swen Drive Crandon, WI 54520","Crandon, WI",Forest County Potawatomi Community,Tribal,715-478-4355,https://cmh.fcpotawatomi.com/,M-F 7AM - 5PM,,,,"If you have any questions or concerns regarding symptoms call the Health Center FIRST at 715.478.4339 before coming in and someone will recommend what your next course of action should be.  Do not come to the Health Center without calling first if you think you may have the Coronavirus.  If it is determined you should be seen, you will be given instructions on which entrance to use.",,,Open,3/28/2020 2:07,ahoffman_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,,,,https://www.dhs.wisconsin.gov/covid-19/index.htm,WI,3fe28056-8696-43e2-b915-c64500e80af3,PCR,-88.85149107,45.57129449,,,,,,,,,,,,,
1172,Maxem Health Urgent Care Ocean Springs,"1514 Bienville Blvd Ocean Springs, MS 39564",Jackson County,Maxem Health Urgent Care,,228-382-9222,https://maxemhealthurgentcare.com/locations-2/,Monday-Sunday 8:00-8:30,,,,Residents are asked to call the facility before coming in for possible testing as procedures will differ from site to site. A fever of 100.4 and severe cough or chest pain is required to receive testing.,,,Open,3/28/2020 2:11,jhowell_gc,4/14/2020 22:57,htorpey_GC,,,,,,,,MS,0b280df2-3875-4416-89cc-9397fcf7429c,PCR,-88.81793005,30.41575739,,,,,,,,,,,,,
1173,Maxem Health Urgent Care Orange Grove,"10556 Highway 49 Gulfport, MS 39503",Harrison County,Maxem Health Urgent Care,,228-539-2399,https://maxemhealthurgentcare.com/locations-2/,Monday – Saturday: 9:00-9:00 Sundays: 9:00-6:00,,,,Residents are asked to call the facility before coming in for possible testing as procedures will differ from site to site. A fever of 100.4 and severe cough or chest pain is required to receive testing.,,,Open,3/28/2020 2:15,jhowell_gc,4/14/2020 22:57,htorpey_GC,,,,,,,,MS,1ee73d8c-90cd-4e74-a66a-33e5c4c1a57e,PCR,-89.09774228,30.44153626,,,,,,,,,,,,,
1174,Marion General Hospital,"1000 McKinley Park Drive, Marion, OH 43302","Marion, OH",OhioHealth,Non Profit,1-740-383-8400,https://www.ohiohealth.com/locations/hospitals/marion-general-hospital/,,,,,"Medical professionals will assess and determine if someone needs to be tested for COVID-19. It’s recommended you call your health care provider before going to a hospital, urgent care or emergency room.  Call your physician if you suspect you have symptoms and have traveled to an area currently designated with a Level 2 or Level 3 travel warning or had close contact with a confirmed COVID-19 case, they will then decide if you need to be seen by a doctor and order a test if needed.",,,Open,3/28/2020 2:16,aporr_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,screening and testing,Yes,Available,https://marionpublichealth.org/,OH,3633016e-eacb-4e7e-874a-a9dbed318efd,PCR,-83.12861993,40.57134043,,,,,,,,,,,,,
1175,Menomonee Tribal Clinic,"W3275 Wolf River Dr Rd, Keshena, WI 54135","Keshena, WI",,Tribal,(715) 799-3361,https://www.menominee-nsn.gov/Covid-19.aspx,M-F 8AM - 4:30PM,,,,"If you have concerns, call the nurse of your doctor or provider to evaluate your risks. Do not come to the clinic without calling.",,,Open,3/28/2020 2:17,ahoffman_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,,,,https://www.dhs.wisconsin.gov/covid-19/index.htm,WI,d4d05935-a1ad-4865-84c4-1afd5fff8224,PCR,-88.65205589,44.8843008,,,,,,,,,,,,,
1176,Maxem Health Urgent Care Pacagoula,"2210 Denny Avenue Pascagoula, MS 39567",Jackson County,Maxem Health Urgent Care,,228-372-6040,https://maxemhealthurgentcare.com/locations-2/,Monday – Saturday: 8:00-8:00 Sundays: 9:00-6:00,,,,Residents are asked to call the facility before coming in for possible testing as procedures will differ from site to site. A fever of 100.4 and severe cough or chest pain is required to receive testing.,,,Open,3/28/2020 2:19,jhowell_gc,4/14/2020 22:57,htorpey_GC,,,,,,,,MS,ec841c0a-7d3c-4fd5-a4d1-a7312cf63405,PCR,-88.54163991,30.37035677,,,,,,,,,,,,,
1177,Maxem Health Urgent Care Picayune,422 Memorial Blvd Picayune MS 39466,Pearl River County,Maxem Health Urgent Care,,601-798-215,https://maxemhealthurgentcare.com/locations-2/,Monday – Saturday: 8:00-8:00 Sundays: 9:00-6:00,,,,Residents are asked to call the facility before coming in for possible testing as procedures will differ from site to site. A fever of 100.4 and severe cough or chest pain is required to receive testing.,,,Open,3/28/2020 2:24,jhowell_gc,4/14/2020 22:57,htorpey_GC,,,,,,,,MS,b646e375-7c3c-40c1-8b60-b668b63fe9bf,PCR,-89.67518097,30.51627671,,,,,,,,,,,,,
1178,Singing River Health System Woolmarket Clinic,"13034 Shriner's Blvd. Suite B Biloxi, MS 39532",Harrison County,singing river Health System,,(228) 396-5022,https://singingriverhealthsystem.com/locations/woolmarket-clinic/,Monday-Friday 8:00-4:30,,,,Residents are asked to call the facility before coming in for possible testing as procedures will differ from site to site. A fever of 100.4 and severe cough or chest pain is required to receive testing.,,,Open,3/28/2020 2:28,jhowell_gc,4/14/2020 22:57,htorpey_GC,,,,,,,,MS,92a63d35-f2e0-4312-98c8-2f6d43254301,PCR,-88.97032148,30.4725917,,,,,,,,,,,,,
1179,PeaceHealth Southwest Medical Center,400 NE Mother Joseph Pl,"Vancouver, WA",,Non Profit,(360) 514-2000,https://www.peacehealth.org/coronavirus,24 hours,,,, PeaceHealth hospitals and clinics are only testing people for COVID-19 who fall into several high-risk categories. This includes those needing to be admitted to our hospitals, and those who are at highest risk of spreading the virus to others," including healthcare and public safety workers. We hope to be able to provide more testing in the future..."" 3/27/20""","If you are experiencing fever or respiratory infection symptoms (e.g. cough), please call your healthcare provider’s office before arriving or scheduling an appointment to determine the appropriate care setting and testing process.   https://www.peacehealth.org/news/peacehealth-medical-group-offers-telephone-visits-its-patients-all-communities",0,,Impacted,3/28/2020 2:37,jolmsted_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,,Yes,Available,https://www.clark.wa.gov/public-health/novel-coronavirus,WA,f6357db0-31ac-43f6-b6ef-9d5e0d500963,PCR,-122.5808793,45.62454788,,,,,,,,,,
1181,Cheyenne Regional Medical Center,"214 E 23rd St, Cheyenne, WY",Cheyenne,,Private,307-634-2273,https://www.cheyenneregional.org/patients-visitors/covid-19-information/,24/7/365,,,,"**CRMC is directing people to call the Health Department for a COVID-19 Screening prior to showing up. If the Health Department deems they need a COVID-19 test, then they will direct them to the ER. Once at the ER, there is a telephone outside of the entrance, they will need to put on a mask, telephone the front desk that they have arrived and wait to be escorted back**",,,Open,3/28/2020 3:00,evasquez_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,screening and testing,Yes,Available,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/,WY,1e85a0d3-e27e-41d5-a151-04ea4fdd7faa,PCR,-104.8162411,41.14035523,,,,,,,,,,,,,
1182,HSHS St. Clare Memorial Hospital,"855 S Main St, Oconto Falls, WI 54154","Oconto Falls, WI",Health Sisters Hospital System,Non Profit,(920) 846-3444,https://www.stclarememorial.org/Home/,All Day,,,,Contact physician for testing.,,,Open,3/28/2020 3:04,ahoffman_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,,,,https://www.dhs.wisconsin.gov/covid-19/index.htm,WI,08ed3ab8-6766-49e9-a0b3-a91099a0abcb,PCR,-88.12746166,44.86502195,,,,,,,,,,,,,
1183,Colorado State Fairgrounds,"1001 Beulah Ave, Pueblo, CO 81004",Pueblo,Pueblo Health Department of Public Health,County,303-389-1687,https://www.koaa.com/news/coronavirus/pueblo-health-department-opens-covid-19-testing-site,7 a.m. until 6 p.m. Monday - Saturday,Colorado CO HELP,(877)-462-2911,,"In order to be tested, you must call your health care provider if you want to make an appointment.",,100,Open,3/28/2020 3:05,kmills_gc,4/14/2020 22:57,htorpey_GC,Yes,Yes,Yes,testing only,Yes,No,https://covid19.colorado.gov/,CO,59318a98-f774-4fb6-94b0-26a10d3a0007,PCR,-104.6389361,38.2491293,,,,,,,,,,,,,
1184,UCHealth Primary Care,"5050 Powderhouse Rd, Cheyenne, WY 82009",Cheyenne,,Private,307-634-1311,https://www.uchealth.org/locations/uchealth-cheyenne-medical-specialists/,8:00am - 5:00pm Monday - Friday,,,,,,,Open,3/28/2020 3:08,evasquez_gc,4/14/2020 22:57,htorpey_GC,No,Yes,No,screening only,Yes,Available,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/,WY,cfce45c3-a527-42a1-aca9-ab20c71dce43,PCR,-104.810129,41.1651461,,,,,,,,,,,,,
1185,Babson and Associates Primary Care,"1331 Prairie Ave, Cheyenne, WY 82009",Cheyenne,,Private,307-632-0728,https://www.babsonwy.com/,"Monday-Saturday 7:00am - 8:00pm, Closed 12:00pm -1:00pm for lunch.",,,,You need to be an established patient to be seen here-make sure you CALL FIRST BEFORE ARRIVING Please call ahead and make an appointment.,,,Open,3/28/2020 3:11,evasquez_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,screening and testing,Yes,No,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/,WY,a2e27128-0d1b-4dba-8323-1990a6b57c2b,PCR,-104.8084714,41.16399111,,,,,,,,,,,,,
1186,Ascension Sacred Heart Hospital,"401 West Mohawk Dr Tomahawk, WI 54487","Tomahawk, WI",Ascension Health,Private,833-978-0649,https://healthcare.ascension.org/Locations/Wisconsin/WIAPM/Tomahawk-Sacred-Heart-Hospital,11AM - 8PM,,,,"Call (833-978-0649) prior to visiting one of the Ascension facilities, if you have a fever, cough or other respiratory symptoms, so you can be screened by a nursing professional.",,,Open,3/28/2020 3:13,ahoffman_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,,,,https://www.dhs.wisconsin.gov/covid-19/index.htm,WI,fe91eb7e-b48d-4f35-b3cd-0242894ded2a,PCR,-89.73440959,45.4863842,,,,,,,,,,,,,
1188,Health Reach,"2030 Blue Grass Cir, Cheyenne, WY 82009",Cheyenne,,Private,307-635-3500,https://healthreachwyo.com/,"Monday - Friday 7:00am - 9:00pm, Saturday - Sunday 8:00am - 5:30pm",,,,"CALL BEFORE ARRIVING. They will screen for specific questions on COVID-19 related symptoms. Drive through testing service is available. If you meet the COVID-19 testing requirements, you will be sent home with instructions per the CDC guidelines while awaiting the test results.",,,Open,3/28/2020 3:15,evasquez_gc,4/14/2020 22:57,htorpey_GC,Yes,Yes,No,screening and testing,Yes,No,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/,WY,5c302f3a-5cb7-4578-bc56-8f36f0916948,PCR,-104.7920823,41.1599351,,,,,,,,,,,,,
1189,Ascension Good Samaritan Hospital,"601 South Center Ave Merrill, WI 54452","Merrill, WI",Ascension Health,Private,715-536-5511,https://healthcare.ascension.org/Locations/Wisconsin/WIAPM/Merrill-Good-Samaritan-Health-Center,All Day,,,,"Call (833-978-0649) prior to visiting one of the Ascension facilities, if you have a fever, cough or other respiratory symptoms, so you can be screened by a nursing professional.",,,Open,3/28/2020 3:17,ahoffman_gc,4/14/2020 22:57,htorpey_GC,No,Yes,Yes,,,,https://www.dhs.wisconsin.gov/covid-19/index.htm,WI,998d0904-37b4-4c93-8758-85e4e8d40a21,PCR,-89.6818552,45.17621495,,,,,,,,,,,,,
1190,VA Medical Center,"2360 East Pershing Blvd, Cheyenne, WY 82001",Cheyenne,,Federal,307-778-7550,https://www.cheyenne.va.gov/,Open 24 Hours,,,,"The VA has a Screening Protocol in place. Upon arrival, you have your temperate taken and answer a short questionnaire. The VA is also asking people not to bring anyone with them except for the ill person, no visitors under the age of 18 years old are allowed on campus and visitors are limited to two at a time. The most important step is to CALL before you arrive. You may have to leave a message, however, you should receive a call back in no later than 15 minutes.",,,Open,3/28/2020 3:21,evasquez_gc,4/14/2020 22:57,htorpey_GC,No,Yes,No,screening only,Yes,No,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/,WY,92b81b56-307c-4524-a209-a459e43a0028,PCR,-104.7862897,41.14804519,,,,,,,,,,,,,
1191,NextCare Urgent Care,"4140 Laramie St, Cheyenne, WY 82001",Cheyenne,,Private,307-637-2800,https://nextcare.com/,,,,,"At our clinics, patient safety is our number one priority. With this in mind, we are now offering our Curbside Care program, which allows you to drive up, stay in your vehicle and let us come to you.",,,Open,3/28/2020 3:25,evasquez_gc,4/14/2020 22:57,htorpey_GC,Yes,No,No,screening and testing,No,No,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/,WY,e444bf0e-3376-4b1d-9603-de75f92b5180,PCR,-104.7591838,41.15102979,,,,,,,,,,,,,
1193,Express Urgent Care,"7124 Commons Dr, Cheyenne, WY 82009",Cheyenne,,Private,307-426-4060,https://expresscarecheyenne.com/,8:00am - 7:00pm Monday - Friday 8:30am - 4:30pm Saturday - Sunday,,,,"If you have FEVER, COUGH, OR SHORTNESS OF BREATH please call us from your car and we will come out to evaluate you. Or check in online and call us when you arrive.",,,Open,3/28/2020 3:29,evasquez_gc,4/14/2020 22:57,htorpey_GC,No,No,No,screening and testing,No,No,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/,WY,e60839e1-088e-4274-9fcc-2f5a2ef60055,PCR,-104.8274194,41.18286441,,,,,,,,,,,,,
1194,Stitches Acute Care Center,"1919 Central Ave, Cheyenne, WY 82001",Cheyenne,,Private,307-514-9888,https://stitchescare.com/cheyenne-clinic/,"Monday-Friday 8am-7pm, Saturday 9am-5pm, Sunday 9am-4pm",,,,"Please attempt to use telemedicine first. To test for COVID-19 please park in the parking lot and call our main number, and somebody will meet you outside.",,,Open,3/28/2020 3:32,evasquez_gc,4/14/2020 22:57,htorpey_GC,No,Yes,No,screening and testing,Yes,Available,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/,WY,f188963c-2416-4898-ae88-7cf6c1efb880,PCR,-104.8162873,41.13638782,,,,,,,,,,,,,
1195,HealthWorks,"2508 E Fox Farm Rd, Cheyenne, WY 82007",Cheyenne,,Private,307-635-3618,https://www.wyhealthworks.org/home.html,8:00am - 4:00pm Monday - Friday,,,,To protect staff and other patients that enter the HealthWorks’ clinic everyone is being screened for fever and related COVID-19 symptoms. It is possible that some patients will be required to wear masks while in the clinic or going to the pharmacy. If you think you have COVID-19 please do not drop by the clinic. Call the clinic for instructions on how to get help with your situation.,,,Open,3/28/2020 3:35,evasquez_gc,4/14/2020 22:57,htorpey_GC,No,Yes,No,screening and testing,Yes,Available,https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/,WY,cb433a42-dd64-49af-ac82-5507371da79f,PCR,-104.7697849,41.11666248,,,,,,,,,,,,,
1196,Providence Alaska Medical Center,"3200 Providence Drive, Anchorage, AK 99508",Anchorage,Providence,Private,907-562-2211,https://alaska.providence.org/locations/p/pamc,24/7,,,,"You can use the online assesment tool: https://coronavirus.providence.org/ak-updates , click the tool icon to begin the assesment. Or get a referal from PCP Those who fall in these categories and have mild symptoms should contact their health care provider by phone to discuss the need for testing.",,,Open,,,4/15/2020 14:02,csaavedra_gc,No,Yes,Yes,testing only,Yes,Available,http://dhss.alaska.gov/Pages/default.aspx,AK,4edcf1d7-d810-4aea-a067-080fbfa621ad,PCR,-149.81894,61.189842,,,,,,,,,,,,,
1197,Jessie Norma Jim Health Center,"725 Relay Road, Angoon, AK 99820",Angoon,Southeast Alaska Regional Health Consortium,Health Center,907-788-4600,https://searhc.org/location/jessie-norma-jim-health-center/,"M-W & F 8AM - 5PM, Closed 12-1PM, TH 1PM - 4PM",,,,https://covid19.searhc.org/,,,Open,,,4/15/2020 20:41,kcaulfield_gc,,Yes,,screening and testing,,,http://dhss.alaska.gov/Pages/default.aspx,AK,ddb5a24e-2756-43ee-a339-06e2644ac228,PCR,-134.5802606,57.499091,,,,,,,,,,,,,
1198,Bethel Center and Itinerant Nursing Services,"1490 State Hwy, Bethel, AK 99559",Bethel,,Health Center,907-543-2110,http://dhss.alaska.gov/dph/Nursing/Pages/South%20Central%20Public%20Health%20Center%20Pages/Bethel-Public-Health-Center.aspx,M-F 8AM - 5PM,Jerry Troshynski,,jerry.troshynski@alaska.gov,Call for appointment. This service can give you a referral to be screened if PCP referral is required and you meet all parameters of symptoms and / or CDC classification.,,,Open,,,4/15/2020 13:13,csaavedra_gc,No,Yes,Yes,testing only,Yes,No,http://dhss.alaska.gov/Pages/default.aspx,AK,01b6792b-5985-4d6f-881c-8d731741cd7b,PCR,-161.7696992,60.7927467,,,,,,,,,,,,,
1199,Craig Public Health Center,"1800 Craig Klawock Highway, Craig, AK 99921",Craig,Alaska Department of Health and Social Services,State,(907) 826-3433,http://dhss.alaska.gov/dph/Nursing/Pages/Southeast%20Region%20Public%20Health%20Center%20Pages/Craig-Public-Health-Center.aspx,Monday-Friday 8:00 AM - 5:00 PM,,,,If you feel sick and have reason to believe you have COVID-19 do not go to a clinic or hospital without first calling ahead. Calling first will help the clinic or hospital prepare to greet you and take care of you in the safest possible way. Tell them that you are being monitored by public health for potential exposure to novel coronavirus and need follow up medical care and testing.,,,Open,,,4/15/2020 14:21,csaavedra_gc,No,Yes,No,screening and testing,Yes,,http://dhss.alaska.gov/Pages/default.aspx,AK,dfe2445d-1a9d-4cd0-b189-743779ffcc0f,PCR,-133.1254048,55.4840003,,,,,,,,,,,,,
1200,Express Care Clinic Craig,"333 Cold Storage Drive, Suite 203, Craig, AK 99921",Craig,Southeastern Alaska Regional Health Consortium,Non Profit,907-966-8799,https://searhc.org/location/searhc-express-care-clinic-craig/,Saturday and Sunday 9:00 a.m. – 5:00 p.m.,,,,"If you begin to feel ill and you do have underlying health conditions, call your healthcare provider. Calling ahead to make an appointment before seeing a clinician will help the healthcare provider’s office take steps to keep other people from getting infected or exposed. When you call, make sure you tell the provider if you think you may have been exposed to the virus that causes COVID-19, either through travel or with an actual case of the disease. https://covid19.searhc.org/",,,Open,,,4/15/2020 14:21,csaavedra_gc,No,Yes,No,screening and testing,Yes,,http://dhss.alaska.gov/Pages/default.aspx,AK,796fa62a-6ad3-4280-aab1-417f3f027050,PCR,-133.14027,55.477882,,,,,,,,,,,,,
1201,Dillingham Public Health Center,"125 Main Street, Dillingham, AK 99576",Dillingham,,Health Center,907-842-5981,http://dhss.alaska.gov/dph/Nursing/Pages/South%20Central%20Public%20Health%20Center%20Pages/Dillingham-Public-Health-Center.aspx,"M-F 8AM - 4:30 PM, Closed 12-1PM",Elizabeth Burton,,elizabeth.burton@alaska.gov,Call for appointment. This service can give you a referral to be screened if PCP referral is required and you meet all parameters of symptoms and / or CDC classification.,,,Open,,,4/15/2020 13:15,csaavedra_gc,No,Yes,Yes,testing only,Yes,No,http://dhss.alaska.gov/Pages/default.aspx,AK,cdc9b7c6-f218-4d29-98ed-ec06eaa8c9cf,PCR,-158.45766,59.040104,,,,,,,,,,,,,
