OBJECTID,Name of Facility,Lon,Lat
1028,VA Urgent Care Center,-77.53088549,37.62597309
1029,Culberson Hospital,-104.8272529,31.04952878
1030,BetterMed Urgent Care,-77.63831446,37.66073869
1031,KidMed West End,-77.61369126,37.66507232
1032,Bluegrass Family & Extended Care,-84.55741824,38.01935701
1033,Swedish Issaquah,-122.0219119,47.53652836
1034,Ascension St. Michael's - Plover,-89.5371649,44.45311094
1035,MD Anderson Bellaire Diagnostic Imaging,-95.47400994,29.7086457
1037,Ascension St. Mary’s at Kabel Avenue,-89.4122513,45.62695317
1038,Salem Regional Medical Center Acute Flu & Coronavirus Clinic,-80.83155355,40.90019285
1039,Main Street Family Care,-87.01406794,32.43153999
1040,Ascension St. Mary's - Crandon,-88.90904037,45.57263499
1041,Columbiana County General Health District,-80.77907455,40.79365439
1043,East Liverpool City Hospital Testing Center,-80.58626386,40.62163348
1044,Prisma Health Hillcrest Hospital,-82.248228,34.720371
1045,East Tennessee Medical Group,-83.97731893,35.76686785
1046,"Boston Mountain Rural Health Systems, Inc.",-93.19207502,36.00446144
1047,American Family Care Urgent Care,-74.2498875,40.803399
1048,"Boston Mountain Rural Health Systems, Inc.",-92.66294579,35.90908078
1049,NorthCrest Quick Care,-87.03411552,36.39615096
1050,"Boston Mountain Rural Health Systems, Inc.",-92.45474005,35.55890863
1051,KSB Hospital,-89.47969196,41.84440515
1052,American Family Care Urgent Care,-74.2294485,40.849542
1053,Camarena Health,-120.0557162,36.9628342
1054,Regents Medical Center,-87.02858345,36.39682362
1055,Family Health Center of Ashland City PLLC,-87.04860948,36.29782706
1056,BAPTIST MEDICAL CENTER-HEBER SPRINGS,-91.9981521,35.50445238
1057,Vanderbilt Drive Thru Testing Facility,-86.7446852,36.12682374
1058,CityMD Urgent Care – East Hanover,-74.360844,40.801356
1059,Baptist Health Family Clinic-Caddo Valley,-93.06805019,34.18262191
1060,Trenton Clinic,-88.94604436,35.95223195
1061,Peter Christensen Health Center,-89.88636009,45.97312877
1062,Milan Clinic,-88.75708219,35.90274286
1064,Humboldt Clinic,-88.91896968,35.82058796
1065,Lillian M. Hudspeth Memorial Hospital,-100.6347608,30.56323056
1066,CCHS East Jackson Health Center,-88.79042109,35.62246952
1067,Better Medcare Chester Location,-77.49647588,37.36002658
1068,West TN Healthcare - UT Medicine North,-88.85128474,35.68300367
1069,"1st Choice Health Systems, Inc.",-90.9608392,36.23631491
1070,PeaceHealth St. Joseph Medical Center,-122.4730769,48.77327445
1071,Maury Regional Urgent Care Columbia,-87.06460922,35.60697613
1073,Aspirus Medford Hospital,-90.35651994,45.1360313
1074,MedExpress Urgent Care Center,-105.1030365,40.15214146
1075,Maury Regional Urgent Care North Columbia,-86.97740744,35.70482514
1076,"Boston Mountain Rural Health Systems, Inc.",-92.68011136,36.22495924
1077,Greenville Memorial Medical Campus,-82.41414468,34.81850059
1078,"Boston Mountain Rural Health Systems, Inc.",-93.10992639,36.23920737
1080,Metro-Moore Health Facility,-86.37763947,35.28216467
1081,"Boston Mountain Rural Health Systems, Inc.",-93.45067367,36.33686881
1082,Adventist Health - Reedley,-119.4520298,36.60786609
1083,Polk Copper Basin Center,-84.39682544,35.02904984
1084,Rhea Medical Physician Group-Dr. John Yager,-84.8661219,35.68544315
1085,Rhea Medical Physician Group-Dr. Torben Svendsen,-84.99845443,35.51357353
1087,Summit Medical Group (drive thru),-84.52252557,35.88549011
1088,Respiratory Clinic at Memorial Physician Services - South Sixth,-89.647387,39.76193171
1089,NorthCrest Care Center,-86.88677042,36.47978751
1090,NextCare Urgent Care,-105.1009579,40.1972714
1091,COVID-19 Drive-Thru Assessment Center,-90.05971224,35.05719601
1092,Pullman Regional Hospital,-117.1694434,46.7133321
1093,Christ Community Health Services Women's Center,-89.98052305,35.14008601
1094,Christ Community Health Services Broad Avenue Health Center,-89.96558851,35.1473896
1095,Christ Community Health Services Frayser Health Center,-90.03174527,35.2172482
1096,Respiratory Clinic at DMH ExpressCare East,-88.88642696,39.82223942
1097,Christ Community Health Services Orange Mound Health Center,-89.97677541,35.10980078
1098,Christ Community Health Services Raleigh Health Center,-89.91122928,35.22082062
1099,Christ Community Health Services Hickory Hill Health Center,-89.88469468,35.05282287
1100,Baptist Operation Outreach Homeless Health Center,-90.01671032,35.14160754
1101,901 Health and Wellness,-90.058599,35.1369742
1102,Memphis Fairgrounds,-90.006235,35.13566857
1103,Maynardville Express Care,-83.83569655,36.23254633
1104,HSHS Medical Group Priority Care Regional Respiratory Hub,-89.66788659,39.78001528
1105,HSHS Medical Group Family Medicine Regional Respiratory Hub,-88.95670898,39.92374415
1106,Cabinet Peaks Medical Center,-115.5464025,48.39228858
1107,Clark Fork Valley Hospital Respiratory Illness Clinic,-114.8873838,47.46871712
1108,Sahara West Urgent Care & Wellness,-115.226235,36.142542
1109,St. Luke's Wood River Medical Center,-114.3490798,43.64829413
1110,Ampla Health,-121.6131998,39.14449001
1111,Memorial Primary Care Cedar Lake,-88.93918382,30.44302861
1113,Pagosa Springs Medical Center,-107.0774392,37.25233333
1114,Lake Mead Convenient Care,-114.9928273,36.03641599
1115,Convenient Care at Flamingo Healthcare Center,-115.2180495,36.116199
1116,Memorial Physician Clinics Beatline Medical & Walk-In,-89.18628805,30.36253624
1117,Craig Convenient Care,-115.195167,36.23928648
1118,Memorial Physician Clinics Magnolia Grove Walk-In Clinic,-89.11334343,30.36896846
1120,Memorial Surgery Center Ocean Springs,-88.76280876,30.40844655
1121,Memorial Physician Clinics Internal Medicine - Drinkwater,-89.35617028,30.31618917
1123,Peach Tree Health,-121.5950438,39.13986384
1124,FirstHealth Moore Regional Hospital,-79.45677073,35.20584892
1125,Memorial Physician Clinics - Hancock Family Practice,-89.3820022,30.37532152
1126,Singing River Medical Clinic,-88.97032684,30.47246686
1127,Tift Regional Medical Center’s Parking Garage,-83.49028208,31.47233108
1128,Singing River Medical Clinic,-88.53106031,30.37623647
1129,Singing River Health System Hurley Clinic,-88.4927578,30.65421827
1131,NextCare Urgent Care,-112.184685,33.653655
1132,NextCare Urgent Care,-111.8765788,33.29584655
1133,[Former] Sandhills Regional Medical Center,-79.7090027,34.90179085
1134,NextCare Urgent Care,-112.2627183,33.55175672
1135,NextCare Urgent Care,-112.1878396,33.46639265
1136,NextCare Urgent Care,-112.0446556,33.47989933
1137,NextCare Urgent Care,-111.9265765,33.47162578
1138,Singing River Health System Vancleave Clinic,-88.69710558,30.51317603
1139,Swedish Hospital,-87.69898489,41.97483023
1140,Innovative Express Care,-87.66846709,41.92536499
1141,Saint Mary's Hospital,-72.91309237,41.53558964
1142,Saint Francis Hospital,-72.62744784,41.79329962
1143,Walmart (Parking Lot),-87.90850782,41.90460098
1144,Northwestern Medicine Immediate Care Streeterville,-87.62021584,41.89355709
1145,Northwestern Medicine Immediate Care River North,-87.62967867,41.89358904
1146,Johnson Memorial Hospital,-72.31709038,41.96411693
1147,Northwestern Medicine Immediate Care Lakeview,-87.66239936,41.93972456
1148,Community Hospital of the Monterey Peninsula,-121.9152116,36.57916369
1149,Northwestern Medicine Immediate Care West Loop,-87.65439509,41.88491321
1150,Northwestern Medicine Immediate Care Evanston,-87.68479973,42.04913297
1151,Maxem Health Urgent Care D’Iberville,-88.89287373,30.43621113
1152,Northwestern Medicine Lavin Family Pavilion,-87.62065736,41.89417164
1153,Edward-Elmhurst Health - Parking Lot,-88.16716208,41.80952707
1155,Highland Park Hospital,-87.808153,42.18889488
1156,Evanston Hospital,-87.68435382,42.06604294
1157,Glenbrook Hospital,-87.84924266,42.09214079
1158,Natividad,-121.6340316,36.69724371
1159,Skokie Hospital,-87.74071736,42.05634994
1160,Walmart - parking lot,-88.14257464,41.52207951
1162,Duke University Hospital,-78.9375529,36.007074
1163,Overlake Clinics Redmond Urgent Care,-122.1101268,47.67054235
1164,National Jewish Health Main Campus,-104.9427854,39.73934535
1165,UNC Hospitals,-79.05129073,35.90455885
1166,UNC Hospitals Hillsborough Campus,-79.0917092,36.03719568
1167,Keady Family Practice - Claremont Office,-72.32674557,43.37171568
1168,Froedtert Kenosha Hospital,-87.82037899,42.57772008
1170,Denver Health Main Campus,-104.9910345,39.728592
1171,Forest County Potawatomi Community Health,-88.85149107,45.57129449
1172,Maxem Health Urgent Care Ocean Springs,-88.81793005,30.41575739
1173,Maxem Health Urgent Care Orange Grove,-89.09774228,30.44153626
1174,Marion General Hospital,-83.12861993,40.57134043
1175,Menomonee Tribal Clinic,-88.65205589,44.8843008
1176,Maxem Health Urgent Care Pacagoula,-88.54163991,30.37035677
1177,Maxem Health Urgent Care Picayune,-89.67518097,30.51627671
1178,Singing River Health System Woolmarket Clinic,-88.97032148,30.4725917
1181,Cheyenne Regional Medical Center,-104.8162411,41.14035523
1182,HSHS St. Clare Memorial Hospital,-88.12746166,44.86502195
1183,Colorado State Fairgrounds,-104.6389361,38.2491293
1184,UCHealth Primary Care,-104.810129,41.1651461
1185,Babson and Associates Primary Care,-104.8084714,41.16399111
1186,Ascension Sacred Heart Hospital,-89.73440959,45.4863842
1188,Health Reach,-104.7920823,41.1599351
1189,Ascension Good Samaritan Hospital,-89.6818552,45.17621495
1190,VA Medical Center,-104.7862897,41.14804519
1191,NextCare Urgent Care,-104.7591838,41.15102979
1193,Express Urgent Care,-104.8274194,41.18286441
1194,Stitches Acute Care Center,-104.8162873,41.13638782
1195,HealthWorks,-104.7697849,41.11666248
1196,Providence Alaska Medical Center,-149.81894,61.189842
1197,Jessie Norma Jim Health Center,-134.5802606,57.499091
1198,Bethel Center and Itinerant Nursing Services,-161.7696992,60.7927467
1199,Craig Public Health Center,-133.1254048,55.4840003
1200,Express Care Clinic Craig,-133.14027,55.477882
1201,Dillingham Public Health Center,-158.45766,59.040104
1202,Fairbanks Regional Public Health Center Interior Region,-147.72575,64.838806
1203,Gustavus Clinic,-135.746215,58.4179196
1204,Haines Health Center,-135.4441,59.23349
1205,Homer Public Health Center,-151.53924,59.640067
1206,Hoonah Health Center,-135.4155273,58.1017837
1207,Alma Cook Health Center in Hydaburg,-132.8237149,55.2055343
1208,Ethel Lund Medical Center,-134.43591,58.334766
1209,Front Street Clinic Juneau,-134.40634,58.300552
1210,Juneau Public Health Center,-134.47186,58.3324
1211,Kake Health Center,-133.9419311,56.9750991
1212,Kasaan Health Center,-133.1800001,55.94
1213,Kenai Public Health Center,-151.2519571,60.558121
1214,Ketchikan Public Health Center,-131.6846599,55.3544174
1215,Alicia Roberts Medical Center,-133.0964469,55.5470864
1216,Klukwan Health Center,-135.88419,59.399246
1217,Kodiak Public Health Center,-152.405,57.787464
1218,Providence Kodiak Island Medical Center,-152.3742,57.80065
1219,Nome Public Health Center,-165.4041034,64.5021731
1220,Pelican Health Center,-136.22934,57.960506
1221,Petersburg Medical Center,-132.95596,56.812466
1222,Petersburg Public Health Center,-132.95596,56.812466
1223,Providence Seward Medical Center,-149.44545,60.105114
1224,Mountainside Family Clinic,-135.3439,57.059437
1225,Mountainside Urgent Care,-135.34814,57.059532
1226,Mt. Edgecumbe Medical Center Primary Care,-135.3551988,57.0519903
1227,Sitka Medical Center (SMC),-135.34824,57.056065
1228,Sitka Public Health Center,-135.3455464,57.0587927
1229,Thorne Bay Health Center,-132.52379,55.68749
1230,Tok Public Health Center,-143.0083326,63.3381236
1231,Valdez Medical Center,-146.3458866,61.1364781
1232,Valdez Public Health Center,-146.3499884,61.131388
1233,Matanuska-Susitna (Mat-Su-Public Health Center,-149.36925,61.585106
1234,Alaska Island Community Services (AICS) Medical Clinic,-132.3719408,56.4629261
1235,Eastern Health Center,-86.7168452,33.5849402
1236,Jefferson County Department of Public Health,-86.8081469,33.5037653
1237,Western Health Center,-86.925575,33.45016
1238,Alabama Department of Public Health,-86.30618,32.3787
1239,Stanford Primary Care in Los Altos,-122.114334,37.399475
1240,Menlo Medical Clinic in Menlo Park - 1300 Crane,-122.18802,37.45266
1245,Carbon Health - SF Financial District,-122.397964,37.798084
1246,Express Care San Jose,-121.94319,37.404102
1247,Stanford Primary Care in Santa Clara,-121.9714,37.389584
1251,AdventHealth Centra Care Daytona,-81.041916,29.202652
1253,AdventHealth Centra Care Hunter's Creek,-81.41916,28.347033
1254,AdventHealth Centra Care Kissimmee,-81.4553,28.303818
1255,AdventHealth Centra Care Orange Lake,-81.6139114,28.3476914
1256,AdventHealth Centra Care Poinciana,-81.4386069,28.1842261
1257,AdventHealth Centra Care Lake Mary,-81.331011,28.7566135
1258,AdventHealth Centra Care Leesburg,-81.8875,28.824795
1259,AdventHealth Centra Care Longwood,-81.3269197,28.6929003
1260,AdventHealth Centra Care Mt. Dora,-81.64172,28.82415
1262,AdventHealth Centra Care Dr. Phillip's,-81.49205,28.493654
1263,AdventHealth Centra Care Lake Buena Vista,-81.5070262,28.383083
1264,AdventHealth Centra Care Lake Nona,-81.25459,28.426153
1265,AdventHealth Centra Care Sand Lake Road,-81.41145,28.450573
1266,AdventHealth Centra Care South Orange,-81.37632,28.513369
1267,AdventHealth Centra Care University,-81.219315,28.597633
1268,AdventHealth Centra Care Waterford Lakes,-81.2045018,28.5481653
1270,AdventHealth Centra Care Oviedo,-81.24051,28.65602
1271,AdventHealth Centra Care Palm Coast,-81.231384,29.553429
1272,AdventHealth Centra Care Port Orange,-81.0112345,29.1231515
1273,AdventHealth Centra Care St. Cloud,-81.320279,28.2566303
1274,AdventHealth Centra Care Sanford,-81.3300142,28.8111243
1275,AdventHealth Centra Care South Tampa,-82.50568,27.94756
1276,AdventHealth Centra Care Temple Terrace,-82.3910807,28.0549023
1277,AdventHealth Centra Care Wesley Chapel,-82.3543013,28.1726668
1278,AdventHealth Centra Care Winter Garden,-81.58513,28.525541
1279,AdventHealth Centra Care Winter Haven,-81.65166,27.978577
1280,AdventHealth Centra Care Lee Road,-81.3830092,28.6053995
1281,AdventHealth Centra Care Winter Park,-81.30761,28.604464
1290,Emory University Hospital,-84.32228,33.791985
1291,Emory University Hospital at Wesley Woods,-84.3311,33.80481
1292,Emory University Hospital Midtown,-84.32228,33.791985
1293,Emory Decatur Hospital,-84.28231,33.79034
1294,Emory Johns Creek Hospital,-84.176432,34.066718
1295,Emory Hillandale Hospital,-84.14646,33.71426
1296,Alton Memorial Hospital,-90.16045825,38.90044468
1297,SSM Health Express Clinic,-89.11867148,38.52654384
1298,SSM Health St. Mary's Hospital - Centralia,-89.116112,38.5290634
1303,SSM Health Express Clinic,-88.94207124,38.31360059
1304,SSM Health Good Samaritan Hospital - Mt. Vernon,-88.902588,38.3311715
1305,Memorial Hospital East Medical Building,-89.9088285,38.57457291
1307,AdventHealth Centra Care Olathe,-94.75588,38.912796
1308,AdventHealth Centra Care Overland Park,-94.69136,38.883728
1309,AdventHealth Centra Care Shawnee Mission,-94.71667,39.014774
1310,Massachusetts Department of Public Health,-71.07682,42.301476
1314,Lemuel Shattuck Hospital,-71.10262,42.299213
1323,UM Harford Memorial Hospital,-76.0908574,39.5429695
1327,Citizens Memorial Hospital,-93.42091833,37.62594737
1328,Bonne Terre - Parkland Health Center,-90.52329422,37.94099236
1329,SSM Health Urgent Care,-90.3508422,38.6115221
1331,"Cameron Regional Medical Center, Inc.",-94.2278647,39.73475531
1332,Saint Francis Medical Center,-89.5712524,37.303581
1333,Boone Hospital Center,-92.3180013,38.950041
1338,Farmington - Parkland Health Center,-90.43867801,37.782126
1341,Hannibal Clinic,-91.45694106,39.6925014
1342,Capital Region Medical Center,-92.1836701,38.5655928
1343,SSM Health St. Mary's Hospital - Jefferson City,-92.221517,38.5583952
1344,SSM Health Urgent Care,-92.2196953,38.5702505
1347,SSM Health St. Mary's Hospital - Audrain,-91.875727,39.1727854
1348,SSM Health Urgent Care,-91.88458172,39.2013381
1349,Sullivan County Memorial Hospital,-93.13316021,40.20188338
1351,Kneibert Clinic,-90.39830234,36.75918652
1352,Phelps County Regional Medical Center,-91.78667242,37.95151594
1353,Cox Medical CenterSouth,-93.2791288,37.1457725
1354,Mercy Hospital Springfield,-93.2752934,37.1792772
1359,Barnes-Jewish Hospital,-90.2646959,38.6358935
1361,Grant Medical Clinic (WUCA),-90.2579759,38.6415543
1362,Mercy Hospital South,-90.3821336,38.5066232
1364,SSM Health Cardinal Glennon Children's Hospital,-90.238743,38.6214984
1365,SSM Health Saint Louis University Hospital,-90.23855,38.622871
1367,VA Medical Center: John Cochran Division,-90.2315622,38.6425813
1370,Putnam County Memorial Hospital,-93.00440021,40.4821168
1371,Mercy Hospital Washington Fairground,-91.00074165,38.55167443
1374,Wentworth-Douglass Express Care - Dover,-70.87518,43.207935
1375,Wentworth-Douglass Hospital,-70.874985,43.21229
1376,Wentworth-Douglass Express Care - Lee,-71.0043206,43.1530246
1377,Wentworth-Douglass Outpatient Center - Dover,-70.90201,43.214302
1379,Camden County Health Department,-75.088455,39.946167
1384,Monmouth County Health Department,-74.2713468,40.2298416
1387,Cumberland County Public Health Department,-75.03994,39.39853
1388,Hackensack Meridian Urgent Care-Monroe,-74.47283993,40.30819705
1394,Sussex County Department of Health and Environmental Services,-74.753395,41.05863
1396,Atlantic County Health Department,-74.53746,39.376736
1399,Passaic County Department of Health,-74.17028,40.91604
1401,Hackensack Meridian Urgent Care-Piscataway,-74.42873104,40.54759739
1402,Princeton Health,-74.624372,40.3398823
1403,Hackensack Meridian Urgent Care-Long Beach Island,-74.17630236,39.64916073
1405,Hackensack Meridian Urgent Care-Toms River,-74.2380734,39.97215704
1406,Ocean County Health Department,-74.22254,40.005665
1412,Saint Mary's Medical Group - Galena,-119.76773,39.390358
1413,Saint Mary's Medical Group - North Valleys,-119.85488,39.617046
1414,Saint Mary's Medical Group - Northwest Reno,-119.88519,39.517338
1415,Saint Mary's Medical Group - Spanish Springs,-119.7305236,39.5846215
1416,New York-Presbyterian Lawrence Hospital,-73.83648599,40.94167843
1417,FF Thompson Hospital,-77.2897296,42.8762316
1418,New York-Presbyterian Hudson Valley Hospital,-73.8923939,41.2926778
1419,Noyes Memorial Hospital,-77.698336,42.552242
1420,New York-Presbyterian Queens,-73.82571335,40.74697256
1421,St. James Hospital,-77.6613581,42.3558208
1422,NYU Winthrop Hospital,-73.6430449,40.7406366
1423,Kimmel Pavilion,-73.9729845,40.7430167
1424,New York-Presbyterian / Columbia University Medical Center,-73.9406654,40.8413111
1425,New York-Presbyterian / Weill Cornell Medical Center,-73.9545079,40.7643467
1426,New York-Presbyterian Allen Hospital,-73.9125,40.8729
1427,New York-Presbyterian David H. Koch Center,-73.9555647,40.764665
1428,New York-Presbyterian Lower Manhattan Hospital,-74.0051,40.7108
1429,NYU Langone Orthopedic Hospital,-73.9829855,40.7343534
1430,Tisch Hospital,-73.9739642,40.7421225
1431,Jones Memorial Hospital,-77.950842,42.122807
1432,Ashtabula County Medical Center,-80.7945223,41.8807114
1433,Bainbridge Urgent Care,-81.3384932,41.3866065
1434,Beachwood Family Health and Surgery Center,-81.4892344,41.5004534
1435,Brecksville Medical Outpatient Center,-81.6255139,41.3226724
1436,Broadview Heights Medical Center,-81.6711785,41.3144364
1437,Brooklyn Express Care Clinic,-81.7396606,41.425675
1438,Brunswick Family Health Center,-81.814665,41.2376871
1439,Downtown Express Care Clinic,-81.6908159,41.4998223
1440,Internal Medicine Walk-in Clinic,-81.621722,41.502823
1441,Stow-Falls Medical Outpatient Center,-81.4823051,41.1650619
1442,Union Hospital FirstCare Urgent Care Center,-81.4937135,40.5508605
1443,Stephanie Tubbs Jones Health Center,-81.5850901,41.5268415
1444,Elyria Family Health Center,-82.0658244,41.3455526
1446,Independence Family Health Center,-81.6549616,41.398405
1447,Kent Express Care Clinic,-81.3469076,41.1120817
1448,Lorain Family Health and Surgery Center,-82.2354095,41.4126374
1449,Cleveland Clinic Lyndhurst Urgent Care,-81.4925556,41.5203584
1450,Macedonia Express and Outpatient Care,-81.5183141,41.3120889
1451,Madison Medical Office Building,-81.0940479,41.7953295
1452,Mentor Express Care Clinic,-81.3393607,41.6658399
1453,Fairview Hospital Medical Office in North Olmsted,-81.8964455,41.4263995
1454,Olmsted Township Express and Outpatient Clinic,-81.9419591,41.3719868
1455,Rocky River Urgent Care,-81.8417309,41.4790295
1456,Solon Family Health Center,-81.4674799,41.4023253
1457,Strongsville Family Health and Surgery Center,-81.8175686,41.3117704
1458,"Akron General Medical Office Building, Tallmadge",-81.4416766,41.103108
1459,Wadsworth Express Care Clinic,-81.7276793,41.0475777
1460,Willoughby Hills Family Health Center,-81.4413903,41.5985866
1461,Wooster Family Health and Surgery Center,-81.9364117,40.8203592
1462,SSM Health Urgent Care,-97.97858373,35.53068718
1463,SSM Health Outpatient Center,-97.51213908,35.53486521
1464,SSM Health St. Anthony Hospital - Oklahoma City,-97.523519,35.4780045
1465,SSM Health St. Anthony South,-97.550492,35.4071677
1466,SSM Health Express Clinic,-96.92025091,35.39286274
1467,SSM Health St. Anthony Hospital - Shawnee,-96.938829,35.3618232
1469,Constitution Health Plaza,-75.1698529,39.9260201
1470,Hospital of the University of Pennsylvania,-75.193131,39.950044
1471,Penn Presbyterian Medical Center,-75.1984936,39.958494
1472,Pennsylvania Hospital,-75.155587,39.9454379
1473,Baylor Scott and White Medical Center – Temple,-97.3639792,31.0776472
1475,Baylor St. Luke's Emergency Center - Pearland,-95.4008465,29.5799462
1476,Baylor St. Luke's Medical Group - Primary Care,-95.51412277,30.32952176
1478,Baylor St. Luke's Medical Group - Primary Care,-95.5682523,29.9885253
1479,Baylor St. Luke's Medical Group - Primary Care,-95.25728134,30.04813751
1480,Baylor St. Luke's Medical Group - Primary Care,-95.4596308,29.03742096
1481,Baylor St. Luke's Medical Group - Primary Care,-95.44456876,29.05213813
1482,Baylor St. Luke's Medical Group - Primary Care,-94.93882612,30.73067627
1483,Baylor St. Luke's Medical Group - Primary Care,-94.75294575,31.33375405
1484,Baylor St. Luke's Medical Group - Primary Care,-94.73816941,31.33881389
1485,Baylor St. Luke's Medical Group - Primary Care,-94.74100449,31.33772201
1486,Baylor St. Luke's Medical Group - Primary Care,-95.73667717,30.19988599
1487,Baylor St. Luke's Medical Group - Primary Care,-94.10797377,31.53120177
1488,Baylor St. Luke's Medical Group - Primary Care,-94.10527576,31.53129805
1490,Baylor St. Luke's Medical Group - Primary Care,-95.62131198,29.60527183
1491,Baylor St. Luke's Medical Group - Primary Care,-95.58939657,30.0955092
1492,Baylor St. Luke's Medical Group - Primary Care,-95.45949577,30.2029697
1494,CHI St. Luke's Health Emergency Center - Conroe,-95.51412277,30.32952176
1496,CHI St. Luke's Health Emergency Center - Memorial,-94.71268718,31.28224312
1497,CHI St. Luke's Health Emergency Center - Pasadena,-95.1662963,29.6330317
1500,Emergency Department at CHI St. Luke's Health - Brazosport Hospital,-95.45242722,29.02969669
1501,Emergency Department at CHI St. Luke's Health - Lakeside Hospital,-95.45771603,30.19966445
1502,Emergency Department at CHI St. Luke's Health - Patients Medical Center,-95.16059401,29.64171523
1503,Emergency Department at CHI St. Luke's Health - Springwoods Village Hospital,-95.4487657,30.0902183
1504,Emergency Department at CHI St. Luke's Health - Sugar Land Hospital,-95.6202678,29.6037541
1505,Emergency Department at CHI St. Luke's Health - The Vintage Hospital,-95.5674329,29.9892234
1506,Emergency Department at CHI St. Luke's Health - The Woodlands Hospital,-95.45937964,30.20262743
1507,Houston Methodist Baytown Hospital,-94.9789701,29.7690389
1508,Houston Methodist Clear Lake Hospital,-95.09284714,29.56285422
1509,Houston Methodist Hospital (Medical Center),-95.39952486,29.71127677
1511,Houston Methodist Same Day Primary Care Clinic - El Camino Real,-95.1396975,29.5763987
1512,Houston Methodist Same Day Primary Care Clinic - Mont Belvieu,-94.90038724,29.81680148
1513,Houston Methodist Same Day Primary Care Clinic - Sugar Land,-95.63560349,29.56644937
1514,Houston Methodist Same Day Primary Care Clinic - The Woodlands,-95.4556696,30.20725392
1515,Houston Methodist Same Day Primary Care Clinic - Willowbrook,-95.5505177,29.9656415
1517,Houston Methodist The Woodlands Hospital,-95.42240141,30.18885313
1518,Houston Methodist West Hospital,-95.6973075,29.7872555
1519,Houston Methodist Willowbrook Hospital,-95.5509017,29.9667985
1520,Memorial Hermann 24-Hour Emergency Care,-95.58575641,30.19162366
1521,Memorial Hermann Convenient Care Center at Sienna Plantation (Sienna CCC),-95.53621298,29.53962388
1523,Memorial Hermann Convenient Care Center in Katy (Katy CCC),-95.82859727,29.74327083
1524,Memorial Hermann Convenient Care Center in Kingwood (Kingwood CCC),-95.15898076,30.0541542
1525,Memorial Hermann Convenient Care Center in Spring (Spring CCC),-95.53379128,30.03910229
1526,Memorial Hermann Convenient Care Center in Summer Creek (Summer Creek CCC),-95.17695858,29.89791297
1527,Memorial Hermann Memorial City Medical Center Emergency Center,-95.545519,29.7813644
1528,Memorial Hermann Northeast Hospital Emergency Center,-95.27475117,29.9962841
1529,Memorial Hermann Pearland Hospital Emergency Center,-95.3888094,29.5636842
1530,Memorial Hermann Southeast Hospital Emergency Center,-95.2076219,29.5815304
1531,Memorial Hermann Southwest Hospital Emergency Center,-95.5194151,29.6931653
1532,Memorial Hermann Sugar Land Hospital Emergency Center,-95.6904844,29.5645211
1533,Memorial Hermann The Woodlands Medical Center Emergency Center,-95.45826741,30.17133202
1540,UW Neighborhood Smokey Point Clinic,-122.178795,48.15245
1541,UW Neighborhood Factoria Clinic,-122.16358,47.57956
1542,Covington Clinic South - Valley Medical Center,-122.1168706,47.3549297
1543,UW Medicine Orcas Island Clinic,-122.902695,48.701633
1544,Urgent Care in Federal Way,-122.303665,47.314148
1547,UW Neighborhood Issaquah Clinic - Primary Care and Urgent Care Services,-122.06336,47.54301
1548,Kent Health Center,-122.2024,47.37186
1549,UW Neighborhood Kent-Des Moines Clinic,-122.29496,47.393444
1550,Primary Care at Lake Forest Park,-122.2782252,47.7539799
1551,UW Medicine Lopez Island Clinic,-122.9127319,48.5249916
1552,Maple Valley Clinic - Urgent Care - Valley Medical Center,-122.02128,47.363056
1553,UW Neighborhood Olympia Clinic - Primary Care Services,-122.8458469,47.0505383
1554,Cascade Clinic - Valley Medical Center,-122.21195,47.442936
1555,Fairwood Clinic - Valley Medical Center,-122.149155,47.444263
1556,Highlands Clinic - Valley Medical Center,-122.16667,47.488564
1557,Valley Medical Center,-122.21547,47.44115
1559,Family Medicine Clinic at Harborview,-122.3213825,47.6054787
1560,General Internal Medicine Center at UW Medical Center-Roosevelt,-122.31778,47.65868
1561,Hall Health Center,-122.3040512,47.6561526
1562,Harborview Medical Center,-122.32352,47.60419
1567,Pioneer Square Clinic,-122.33026,47.600765
1568,Primary & Specialty Care Center at Ballard,-122.374916,47.66365
1569,Primary & Specialty Care Center at South Lake Union,-122.3417,47.623226
1570,Primary Care - Internal Medicine at UW Medical Center - Northwest,-122.3355417,47.713742
1571,Primary Care at Fremont,-122.35423,47.650414
1572,Primary Care at Northwest Outpatient Medical Center,-122.33391,47.70411
1574,Third Avenue Center,-122.3413,47.612644
1575,Urgent Care in Ballard,-122.374916,47.66365
1576,Urgent Care in Ravenna,-122.30087,47.664776
1577,UW Medical Center - Montlake,-122.30811,47.650784
1578,UW Medical Center - Northwest,-122.33911,47.712307
1581,UW Neighborhood Belltown Clinic,-122.348,47.615417
1582,UW Neighborhood Northgate Clinic,-122.325554,47.70242
1583,UW Neighborhood Ravenna Clinic - Primary Care and Urgent Care Services,-122.30087,47.664776
1585,Urgent Care in Shoreline,-122.342636,47.777782
1586,UW Neighborhood Shoreline Clinic - Primary Care and Urgent Care Services,-122.342636,47.777782
1587,UW Neighborhood Woodinville Clinic - Primary Care Services,-122.152794,47.7558
1588,SSM Health St. Clare Hospital - Baraboo,-89.730535,43.4810313
1589,SSM Health Urgent Care,-89.7305351,43.4810313
1590,St. Agnes Hospital,-88.430633,43.7785905
1591,SSM Health St. Mary's Hospital - Janesville,-88.949138,42.6527453
