OBJECTID,Lon,Lat
2691,-73.77749124,42.24577464
2696,-97.02143627,47.93414954
2697,-97.02252713,47.93272619
2698,-94.90322796,47.50241819
2699,-94.44941667,47.94377744
2701,-74.10197245,40.07631107
2702,-94.58428887,47.10090978
2703,-109.24241,45.64279022
2704,-95.40222314,47.52597442
2705,-95.06510836,46.91556852
2707,-95.84429936,46.80973774
2708,-97.3168323,47.50035775
2709,-78.01096331,40.47914925
2710,-73.2969467,44.64650343
2712,-72.00942923,44.44530266
2714,-72.51535729,42.97798855
2715,-72.5648175,42.84331904
2716,-79.39684928,41.19192725
2717,-71.53775735,41.49069279
2723,-72.95526627,43.59880243
2724,-71.4596857,41.84224893
2725,-71.4788281,41.71238138
2726,-78.32793646,40.58146296
2727,-76.48285,39.33544
2728,-109.8409692,46.43736263
2729,-76.881285,38.782656
2730,-74.28617611,40.96994923
2732,-74.50544068,40.44058201
2733,-76.83337017,38.8973087
2734,-76.900968,39.048624
2735,-116.1100907,44.90880473
2737,-77.3761725,39.405735
2738,-70.93516073,42.9836602
2739,-74.24207446,40.33370168
2740,-74.39571323,40.50582095
2742,-74.14181786,40.05983212
2743,-74.06575032,40.33813867
2744,-74.18766242,40.42966482
2745,-74.81950718,39.08940687
2746,-71.56381716,43.45699878
2747,-70.76895092,43.05523716
2748,-71.20967227,43.45209513
2749,-74.29804179,40.24461129
2750,-74.28964143,40.12070153
2752,-74.47318524,40.29382845
2753,-74.04351646,40.20700019
2757,-157.9849803,21.35861101
2760,-82.89698444,42.58678098
2762,-110.873547,32.24813408
2763,-81.96805226,34.99589691
2765,-71.23529196,42.29241228
2766,-71.03099097,42.27233079
2767,-84.33057535,39.07309861
2768,-84.51776553,39.3112322
2770,-79.87891522,40.86640585
2771,-84.59963757,39.20623826
2772,-83.80931978,39.01419484
2773,-77.92111931,34.20568756
2774,-84.36979583,39.20560735
2775,-78.28339508,34.0155292
2776,-107.2489282,33.13471392
2777,-80.14624271,26.43003746
2778,-78.06652373,33.93353582
2779,-82.97348992,38.74501864
2780,-80.08981277,42.13143063
2781,-83.32259674,35.48464753
2782,-70.33522593,41.69124253
2785,-80.16550927,26.52908281
2788,-81.63485205,35.08862541
2790,-76.00266352,40.56233888
2794,-76.9725343,41.02897895
2809,-91.24119879,43.80348854
2810,-81.62913738,34.71150567
2811,-91.24493958,43.79191521
2812,-82.15536865,34.17499698
2813,-88.01087691,44.50163688
2814,-106.122648,38.83011688
2815,-106.011166,38.52423489
2816,-106.0072483,38.54281924
2817,-106.1325187,38.84327142
2818,-106.0087116,38.543165
2820,-106.1369306,38.08762532
2821,-85.14792079,31.87940374
2829,-116.5783732,48.27257193
2830,-97.67546904,31.07089091
2831,-97.72164595,31.08257594
2832,-88.07674017,30.67469257
2833,-121.9969406,37.50652069
2834,-95.45867878,29.80495751
2835,-77.16105588,38.7985217
2836,-80.13023858,25.81381331
2837,-83.20326206,35.38604403
2839,-118.3531772,33.87144578
2840,-118.2567528,34.12647291
2841,-117.772688,34.08283829
2846,-73.98680723,40.73305135
2848,-73.98244532,40.73842598
2849,-122.7902788,48.10559378
2851,-84.98435721,32.52269643
2853,-106.8812657,39.64376043
2854,-66.32684874,18.41250436
2856,-87.551514,33.122718
2857,-122.3531187,40.5613902
2858,-122.3952678,40.5719669
2863,-73.97677491,40.74796798
2867,-88.09164749,33.27533428
2868,-86.18677708,32.55266422
2869,-122.358187,40.59072868
2870,-73.96826802,40.75505703
2872,-73.96292917,40.76672694
2873,-85.69882049,32.13524924
2875,-81.09092569,32.00057771
2876,-90.40646583,38.59750551
2877,-90.32297822,38.55254441
2878,-90.40341016,38.75716463
2881,-90.5823371,38.6212285
2882,-90.43895847,38.66575189
2883,-90.59264498,38.59002341
2884,-90.39605604,38.21247926
2886,-74.045716,40.69169071
2888,-90.30429064,38.48465494
2889,-87.5869245,32.69479108
2890,-90.31861144,38.63457083
2891,-90.37846567,38.50515882
2893,-90.56393224,38.7909383
2894,-90.3098183,38.58860623
2896,-73.95041104,40.77724119
2897,-90.62573165,38.78620446
2898,-90.40603751,38.54998517
2899,-90.24231189,38.60210899
2900,-73.95073072,40.78623227
2901,-90.48356133,38.59649765
2902,-90.4783799,38.56606395
2903,-91.00315316,38.54018132
2904,-74.01114569,40.7064848
2905,-90.36796526,38.60749759
2906,-73.9890174,40.74431981
2907,-90.87477353,38.82201534
2908,-84.7956897,34.20084109
2909,-74.00823742,40.71040078
2911,-84.76419474,32.30800998
2912,-85.04748552,31.60481807
2913,-105.2200814,39.99239653
2914,-87.83705233,32.50364438
2915,-83.78187911,31.95497876
2916,-94.62481055,39.11355053
2917,-84.86765245,32.76136406
2918,-87.794475,32.30317
2919,-84.52012764,32.31866529
2920,-99.13349169,29.33515822
2923,-76.00234935,41.2055925
2924,-75.8136707,41.25436624
2925,-95.64372547,29.58056092
2927,-106.4359458,31.89286288
2929,-97.71729347,30.29987405
2930,-85.10900234,31.8853601
2931,-84.78614739,31.77559711
2932,-84.30977213,32.23783138
2933,-84.79849418,32.03997933
2934,-76.56997293,42.92983378
2935,-84.54449315,32.69155156
2936,-83.01634218,39.33109041
2937,-85.17762013,32.83893947
2939,-91.50805053,41.64221663
2940,-88.22407484,32.07923063
2941,-91.53500305,41.65924902
2942,,-87.14557657
2943,-91.48154305,41.66792502
2946,-91.57609082,41.65200802
2947,-118.118964,33.77657186
2949,-87.05661295,32.43106821
2950,-121.3875034,36.83508161
2951,-80.18093108,39.47169849
2952,-104.7683441,39.65218275
2953,-104.7447477,40.42110237
2954,-105.0457006,39.91506481
2956,-117.3361593,47.66440524
2957,-85.18485552,44.7307863
2958,-114.5199502,42.73004112
2960,-117.4349772,33.9475439
2961,-84.13426324,41.53899962
2962,-80.48285074,25.45520053
2964,-77.57015585,38.29335984
2968,-85.16874833,32.82472816
2971,-85.0632807,33.03134992
2973,-105.136218,39.7074269
2974,-75.04353933,40.03535551
2977,-105.0921118,39.73989432
2980,-84.25630051,32.06696649
2981,-105.7347809,32.95808149
2982,-92.07553196,30.54349098
2983,-86.79518977,33.34429143
2984,-86.45347761,33.96870081
2986,-106.7755115,34.66026566
2988,-103.7261199,35.17699205
2989,-103.2235664,34.41030322
2990,-103.3530639,34.18579485
2991,-104.2442318,34.47226776
2992,-118.8834415,34.20728015
2994,-75.02319604,40.74498172
2995,-74.0277405,40.77411591
2996,-80.68806795,35.36148276
2997,-80.84479114,35.21384299
2998,-80.7290739,35.12155724
3000,-87.90938919,30.63171768
3001,-87.85108259,30.52486925
3002,-88.13473088,30.67296663
3003,-88.16343083,30.59563675
3004,-87.58547925,30.27122759
3005,-88.09840633,30.80137065
3006,-87.71062528,30.56597781
3007,-105.9510133,35.66001113
3009,-93.64523265,41.58603293
3010,-88.22521995,30.6433427
3011,-87.0687912,31.14312127
3013,-88.18870499,30.66260181
3014,-87.31957444,31.50963922
3016,-71.27038744,42.09117422
3017,-72.55703518,42.8854978
3018,-87.31932602,31.49836817
3019,-83.39832268,33.96117156
3020,-72.2910382,43.63617798
3022,-73.17624857,44.4679489
3023,-83.40506973,33.94588166
3025,-71.01913491,42.23252839
3026,-70.10070524,41.27551013
3028,-81.20594473,28.59816516
3029,-105.5546799,41.3085515
3030,-105.5574751,41.31220614
3031,-96.97702767,28.7953594
3032,-70.57977374,41.45979536
3033,-105.5474458,41.3065326
3034,-80.61799112,28.087966
3035,-105.5155002,44.29309224
3037,-105.5195038,44.29154709
3038,-107.2613156,41.78661539
3039,-98.27283514,30.58714933
3041,-106.3049352,42.84761434
3042,-109.0735719,44.52606645
3043,-109.2389119,41.59624736
3044,-111.0187716,41.24225747
3050,-73.82888223,40.86958656
3051,-86.57321798,32.18468192
3052,-76.30520728,40.04647355
3053,-117.6647291,33.56540203
3054,-117.7637629,33.66771778
3056,-87.16527215,33.21684012
3057,-118.5356905,34.22053502
3058,-86.99534008,33.36953002
3059,-118.1752771,33.78995447
3061,-86.85411096,33.49289647
3062,-88.23012799,31.45849757
3063,-86.62526008,32.85654649
3064,-86.40636674,32.49154446
3065,-86.41321962,32.45995228
3068,-86.6473842,31.82971583
3069,-86.96932825,31.42859263
3072,-88.45141809,47.23799361
3073,-86.47614027,31.30836857
3074,-78.85779918,40.27082994
3075,-85.86526997,31.35362093
3076,-85.83842718,31.29236997
3077,-84.39886004,33.78030037
3078,-114.5124107,37.6244124
3080,-75.12053945,39.78085527
3082,-77.58667729,43.19237056
3083,-80.73239478,28.2474446
3086,-82.55180056,35.82716552
3088,-96.0117017,41.25785977
3089,-101.7983549,35.20035075
3090,-70.18057082,44.10254697
3091,-70.35167882,43.63373577
3092,-101.8880422,33.59220163
3093,-77.7079485,43.191009
3094,-122.9096064,45.55345497
3095,-96.60760535,33.01196836
3096,-96.78829702,32.84866439
3097,-78.17686771,43.00390537
3098,-97.09826737,32.8025254
3099,-77.1363225,42.960285
3101,-97.69977246,30.30107795
3102,-97.78781157,30.449176
3103,-78.69480617,34.33768541
3104,-97.76967202,30.2273538
3105,-97.87651556,30.02908693
3106,-97.75008863,30.35154887
3107,-97.68933667,30.48453867
3108,-97.82182353,30.52384536
3109,-117.1301226,32.74286177
3110,-117.1465542,32.70166946
3111,-117.2522133,32.78274077
3112,-116.9766517,32.78171556
3113,-117.0812412,32.64260178
3114,-117.0778122,32.75838675
3115,-117.0929466,32.71125449
3116,-84.17662813,31.55180343
3117,-117.159332,32.71854829
3118,-116.9559845,32.79492735
3119,-117.1632091,32.72414688
3120,-117.0098405,32.7148351
3121,-117.1626065,32.75152877
3122,-117.0895656,32.75140788
3123,-71.46864388,41.63917996
3125,-71.36804033,41.88008352
3126,-71.47486,41.93427078
3127,-117.034534,32.74332077
3128,-117.0805352,32.68074878
3129,-71.54971245,41.99823369
3130,-117.0835732,32.72153078
3131,-117.0738483,32.61998727
3132,-117.1425491,32.71043697
3133,-95.33710219,35.74032606
3134,-71.38495102,41.87645923
3136,-100.5195779,36.81825004
3137,-71.45509486,41.76925808
3138,-99.89551983,36.70239243
3140,-99.40010039,36.43475239
3141,-98.66531513,36.80378025
3142,-101.4747341,36.69210731
3144,-95.65758453,35.95877065
3425,-86.8025465,33.2301855
3426,-85.976477,32.9280049
3431,-86.501233,34.3232608
3432,-86.9463779,34.7853803
3434,-87.4705738,31.02517596
3437,-86.9945596,33.3354895
3438,-86.626171,33.6409478
3441,-86.706392,33.4308157
3442,-86.7199827,33.5267287
3443,-86.6996097,33.5882332
3444,-86.1543249,34.2130248
3445,-87.07426,31.12568216
3448,-86.7477575,33.1460302
3453,-86.6006087,33.1888217
3454,-86.73788446,34.23135318
3455,-86.84590369,34.14680323
3457,-86.97337962,34.55953698
3459,-85.44009316,31.26415628
3464,-86.9209522,33.4718697
3466,-87.824218,33.708027
3467,-87.6906904,34.8526401
3470,-85.75586629,34.43964327
3471,-86.7979675,33.6110065
3472,-85.98854947,34.00982408
3473,-86.825529,33.649054
3477,-85.59882947,33.6235502
3479,-86.84437876,33.39853859
3480,-86.5773062,34.7196031
3481,-86.5656898,34.6576521
3483,-86.73162932,34.75549752
3485,-86.66972102,33.41742589
3491,-87.30747694,31.52095248
3492,-86.1623475,32.359739
3493,-86.1728992,32.3831492
3496,-86.496134,33.6027858
3500,-85.4054807,32.63807404
3503,-86.4845641,34.6594277
3504,-86.763284,33.3135925
3511,-86.241708,33.1852877
3512,-86.099027,33.4306836
3514,-85.98318822,31.798636
3515,-86.6267842,33.6102668
3516,-86.608788,33.6214
3521,-86.7895769,33.4499882
3522,-86.8071968,33.3907777
3524,-86.2147547,32.50688375
3525,-86.7500996,33.5426671
3537,-93.71406,35.290928
3567,-81.444793,30.2647028
3574,-84.3256286,32.0668853
3575,-83.4376455,31.11842411
3576,-82.78248924,32.14174432
3579,-84.21940231,31.60976369
3580,-84.21940231,31.60976369
3584,-84.1051805,31.5742303
3588,-84.1622311,31.5627171
3589,-84.3880648,33.7682396
3591,-82.0367749,33.5115671
3592,-82.006038,33.4755229
3593,-82.0951244,33.4821186
3594,-82.0177713,33.4252341
3595,-84.1508149,34.43889075
3596,-82.14191153,33.50807346
3597,-82.22094751,33.47141146
3598,-84.5143445,34.1451504
3599,-84.4128561,33.9686383
3600,-84.32182726,34.06400432
3601,-82.50498564,33.4870023
3602,-83.5182273,31.4764093
3603,-82.08337106,33.47171349
3604,-157.8977272,21.39682685
3607,-159.3672647,21.98208096
3609,-156.5370772,20.90145059
3610,-158.0165384,21.33932274
3611,-155.6928475,19.97399764
3627,-87.6831161,41.7175351
3628,-87.8415946,41.5435226
3632,-84.76324848,37.6201024
3636,-91.1531233,30.4500527
3637,-93.7197989,32.42379823
3639,-70.99920424,42.21090626
3640,-70.95050243,42.53704257
3641,-71.76370599,42.27723491
3646,-71.10187661,42.34514991
3648,-76.3461222,39.5188422
3651,-83.45030178,45.07674975
3653,-82.805796,42.6760319
3654,-82.960699,42.6148986
3655,-83.039597,42.8881358
3657,-83.3241049,42.4466911
3658,-83.135211,42.458066
3659,-84.49423621,43.97572878
3662,-84.439356,42.4517171
3663,-84.25801735,43.63545568
3664,-82.882016,42.6067281
3665,-84.75109112,43.61266103
3666,-82.998205,42.6672115
3667,-83.0937433,42.6182457
3668,-83.147307,42.2102089
3669,-86.1141499,42.7749868
3670,-83.097758,42.403411
3671,-82.964561,42.5540162
3672,-86.4558995,42.04669079
3673,-84.24429113,44.26406348
3675,-82.737772,42.7967038
3676,-83.407187,42.5378683
3678,-83.48761055,42.31425236
3679,-84.76938088,43.82117738
3680,-83.30129,42.6118913
3681,-83.2142067,42.290725
3682,-84.66281111,43.39078435
3683,-84.384497,42.2515527
3685,-83.1926985,42.5142008
3686,-92.466612,44.0221101
3687,-92.50024648,44.06552563
3688,-92.465868,44.0236385
3700,-88.81997024,33.47490745
3705,-82.4873506,35.3893741
3707,-82.53363,35.444935
3708,-82.5639349,35.6164372
3709,-82.5675729,35.4884725
3716,-71.4619653,42.7564419
3728,-74.285099,39.7191417
3733,-73.996392,40.7965635
3735,-74.319812,40.3921242
3736,-74.27257,40.520499
3743,-74.61950931,40.31223804
3760,-73.9983,40.7239
3764,-73.6827762,41.0044881
3771,-82.986256,39.9577977
3772,-83.133817,40.0358103
3773,-83.350225,40.2388575
3775,-82.9400487,40.14072528
3778,-75.94363086,40.39824578
3786,-90.0452383,35.1364311
3791,-95.2495,29.995766
3805,-102.54931,32.319355
3826,-80.07435805,35.85712966
3827,-80.26059889,35.77135776
3828,-83.08918984,40.30614655
3829,-89.74515983,30.2889415
3830,-76.491738,42.483294
3831,-80.57988189,41.08685274
3832,-76.1503912,43.03982258
3833,-76.1402475,43.042095
3835,-86.2233705,32.343039
3836,-79.1696662,37.41392544
3837,-87.98925511,34.10825533
3838,-117.3527707,34.07193022
3839,-87.29056425,31.99160819
3840,-75.05470604,39.43862296
3841,-74.19825536,40.70931011
3842,-82.62958815,34.54359545
3843,-100.917109,32.68844008
3844,-83.97210419,30.83547227
3845,-84.20523568,34.11123745
3848,-73.82539401,42.68976801
3849,-97.73502345,36.80751444
3850,-97.889745,36.370894
3851,-97.27993248,36.28981182
3852,-96.8056832,36.33717674
3853,-96.47901574,36.30766083
3854,-96.32520715,36.67303296
3855,-80.83906624,28.62205816
3856,-73.776933,42.75870301
3857,-80.61056195,28.06354689
3858,-95.91951486,36.74089414
3862,-84.38826283,33.78503818
3863,-76.30964628,40.04810265
3864,-86.28127713,33.61089923
3866,-74.63517464,40.22097219
3867,-80.31190732,40.67981589
3868,-80.19833507,40.51474413
3870,-72.97018715,43.59671561
3871,-123.2032927,39.15210352
3872,-121.999566,39.20708548
3873,-72.61929538,42.09266872
3874,-118.569133,34.40275865
3875,-72.20759521,42.58549666
3876,-72.18824224,42.58012951
3877,-71.9942795,42.57095192
3878,-71.3236303,42.61213843
3879,-99.37157755,40.43816993
3881,-90.51306422,43.95864429
3882,-71.79276283,42.27306266
3883,-70.95444207,42.17547657
3884,-70.94542366,42.16404192
3886,-90.51541383,43.98348802
3887,-118.1671545,34.15985272
3888,-71.12998535,42.74771646
3889,-71.0950409,42.39358138
3890,-88.24279423,43.011378
3891,-71.79596256,42.21253462
3892,-118.2009914,34.06683175
3893,-117.9470074,34.05982242
3894,-118.4558333,34.0596846
3895,-88.4859016,43.10052791
3896,-118.1500464,34.04000533
3897,-118.1555358,34.01606515
3898,-118.085487,33.98534876
3899,-118.1846353,33.95438767
3900,-118.2401275,33.92433951
3901,-71.66809326,42.28557072
3902,-71.23304867,42.45299201
3904,-71.4994671,42.34913118
3905,-71.77453618,42.58063788
3906,-71.77394904,42.29509831
3907,-70.88222955,42.17333799
3908,-71.14475901,42.38868053
3909,-71.39529288,42.29837943
3910,-71.10121719,42.37342748
3911,-77.01373738,41.24900655
3913,-71.40498242,42.30178149
3914,-70.5988443,41.55661362
3915,-70.90477834,42.82082491
3916,-84.19762464,39.96235109
3917,-70.76474024,42.10750295
3918,-70.95575192,42.17081339
3919,-70.94358743,42.4646774
3920,-71.60760776,42.28225146
3921,-76.51604988,43.45419508
3922,-71.06132243,42.45999667
3923,-83.89774247,40.88730608
3924,-71.11077993,42.42551435
3925,-71.01438257,42.25021026
3927,-70.97195472,42.58372826
3928,-71.448453,41.887962
3929,-84.48221,45.63180521
3930,-87.40657056,39.48558203
3931,-96.82354811,47.35389843
3932,-96.33121709,46.87825579
3933,-119.7608243,39.1680883
3934,-115.9736388,36.19232271
3935,-82.78118782,39.84929339
3936,-87.64840896,41.91687626
3937,-87.63334045,41.88159299
3938,-87.63246027,41.88972823
3939,-71.11920212,42.02520657
3941,-71.23679492,42.27688892
3942,-72.62765197,42.20002167
3943,-71.98728206,42.58630541
3944,-71.82574353,42.25462335
3945,-71.36210037,42.62487161
3946,-70.95725629,42.04524933
3947,-70.90683311,42.51082351
3948,-71.07217401,42.28913556
3949,-70.95205033,41.84557767
3950,-70.03163876,41.94556066
3951,-71.19582804,42.17121915
3952,-71.38711814,42.29640519
3953,-71.3538509,41.93186338
3955,-71.72948411,42.49492434
3956,-71.52558951,42.3095249
3957,-71.80170029,42.29872941
3958,-71.52645143,42.1334599
3959,-71.85063107,42.02696445
3960,-71.60996469,42.26961127
3962,-71.14541706,41.70861739
3964,-81.07628638,29.18549581
3966,-70.9531857,42.52613017
3968,-95.45610236,29.03226867
3969,-66.50548893,18.04677289
3970,-66.90556426,17.96953298
3972,-66.84956299,18.03339399
3973,-65.95007804,18.39424439
3974,-86.12987668,39.82997907
3975,-77.73777305,40.91346129
3976,-77.89373522,40.8078467
3977,-65.65105853,18.33271062
3979,-66.11313782,17.98568745
3980,-66.01379207,18.00548806
3982,-66.2940725,18.12401614
3983,-67.14937816,18.42543936
3985,-66.16840558,18.11009138
3987,-66.99577722,18.33964718
3988,-66.74017299,18.46500234
3989,-67.03064679,18.47642831
3990,-66.14938161,18.39287318
3991,-66.04015498,18.23691437
3993,-65.89807606,18.37786299
3994,-66.4822273,18.4322912
3995,-65.96581533,18.39379582
3996,-66.12656126,18.36394096
3998,-84.76778613,33.74020111
3999,-77.18278053,39.84570675
4000,-83.02134886,39.95757888
4001,-114.6351123,32.68264504
4002,-87.36048848,46.49885897
4003,-70.1843774,42.05786758
4006,-70.06079947,41.66987269
4007,-70.15243352,41.69320218
4008,-65.83551668,18.37845651
4010,-65.64801609,18.26214302
4011,-65.71537548,18.37616412
4012,-65.72114425,18.38035879
4013,-66.31675,18.34130683
4014,-66.30955556,18.34136111
4015,-66.64613352,18.01361111
4016,-67.14343908,18.29717686
4017,-85.83023223,31.31711752
4018,-86.62530025,46.42394613
4020,-85.94579412,31.78041088
4023,-85.97863545,32.93945697
4024,-115.0619762,36.16924956
4025,-70.55651483,44.55115583
4026,-69.23851072,45.18662906
4028,-122.9414803,46.13104606
4029,-123.3914335,47.00639374
4030,-123.846438,46.97935924
4031,-74.64295881,39.45275956
4032,-80.19869,26.13886
4034,-75.7108622,41.36998884
4035,-84.97970936,45.36973487
4036,-76.40850548,40.31513464
4037,-71.06123633,41.90467068
4039,-71.3581283,41.92104278
4040,-77.13893316,38.96908508
4041,-115.5700124,32.77957074
4042,-115.5028486,32.69480071
4043,-122.907888,39.10547013
4044,-122.6203085,38.93585028
4045,-75.44374452,43.22959806
4053,-82.96146469,39.97059123
4054,-82.93992032,39.95726161
4055,-83.06044687,40.02166203
4056,-92.37290872,30.21572866
4057,-83.05026032,40.0901516
4058,-92.37014168,30.23052601
4060,-85.36455725,33.15117286
4061,-107.8743322,37.24934821
4065,-85.71391621,34.16072053
4068,-111.7713885,43.82591937
4069,-72.54031659,42.36310029
4070,-90.20469359,41.85610604
4071,-91.60670717,41.70771913
4072,-93.67758801,41.61478899
4073,-99.08139135,40.70647528
4074,-97.06093751,41.45461685
4075,-96.0310017,41.23788104
4076,-96.17872507,41.23742014
4077,-96.04205936,41.25881839
4078,-98.37067967,40.92427942
4079,-96.62721733,40.8079274
4080,-98.06638564,40.02626559
4081,-95.86333768,40.65782803
4082,-97.78515843,42.35906562
4083,-96.04032205,41.13573099
4084,-95.94594392,41.13646454
4085,-84.77155819,43.82076488
4087,-84.40476904,42.24802519
4088,-117.1072266,34.04108456
4089,-117.6929985,34.08738842
4090,-116.8898225,34.24672062
4092,-116.2121415,34.14160326
4093,-117.5479272,34.10230267
4094,-66.03686144,18.44729127
4096,-121.2821144,37.88601357
4097,-76.85303321,39.19465325
4098,-122.2296635,38.13499783
4099,-83.61514949,39.20270427
4100,-116.7984254,47.69716432
4101,-120.8237081,38.69577883
4102,-82.78797009,39.92845187
4103,-116.3214459,48.70250224
4104,-85.1628534,35.07049121
4105,-83.09314748,40.06603454
4106,-85.23708014,35.13283001
4107,-74.03511886,40.73818675
4108,-74.03387217,40.75468299
4109,-68.7746275,44.79336692
4111,-78.11726945,38.25953158
4114,-101.7149141,39.35927631
4115,-76.97010235,39.05492218
4116,-105.0528255,39.8273432
4117,-105.080436,39.78939301
4118,-80.85396492,35.21499207
4119,-80.69918256,35.12704866
4122,-123.6154355,45.0754598
4126,-122.9827679,44.9570866
4127,-123.0722605,44.88249081
4131,-80.36490943,25.5713376
4132,-80.3718791,25.74675099
4133,-70.93722723,41.6267902
4134,-70.71392109,41.75563652
4135,-70.99962609,41.64004802
4136,-79.07429677,40.00646055
4137,-70.88179433,41.65328139
4138,-78.40239913,40.480872
4139,-74.687724,40.609926
4140,-79.17905865,40.60894814
4142,-87.93468752,42.56976308
4143,-98.48698927,28.95714648
4144,-98.18212759,28.46071156
4146,-97.90402597,28.8875172
4147,-98.78551142,29.23751305
4148,-98.55043173,28.45993005
4149,-82.11350109,39.32732903
4150,-82.03007871,39.33432507
4151,-93.70805692,32.48521186
4152,-92.82271106,30.2365328
4154,-87.61631176,44.12553115
4155,-119.1807621,34.17399013
4156,-87.57840865,44.14083871
4157,-119.1468732,34.21873413
4158,-88.06640338,44.53221771
4159,-119.3030451,34.27952863
4160,-117.0007499,46.72836684
4161,-118.8803529,34.17851983
4162,-119.1777314,34.17321127
4163,-119.0388904,34.22147388
4164,-119.0682945,34.34640301
4165,-119.2599317,34.27378442
4166,-84.3705185,33.81746631
4167,-81.07936922,29.1661244
4168,-81.30228605,29.00771456
4169,-81.27206041,28.89601984
4170,-88.09210964,44.59073882
4171,-111.9879202,43.47419725
4172,-80.05418186,26.690823
4174,-80.05932831,26.51429764
4175,-80.111979,26.39374842
4176,-85.76324965,38.38976298
4177,-85.64634053,44.77619393
4178,-82.4285051,39.54733728
4179,-83.60897003,39.22154874
4180,-88.06358434,44.53435382
4181,-84.26069696,34.05835574
4188,-71.50011194,41.82782977
4189,-71.27945966,41.69527097
4191,-71.48035583,41.43430975
4193,-103.15981,32.43915608
4194,-80.74146364,41.09155835
4195,-103.117751,32.43552018
4196,-80.72802225,41.32393467
4197,-80.66493545,41.14546605
4198,-77.07669712,39.02800684
4199,-77.00203613,39.07620055
4200,-87.88710502,32.84198987
4203,-111.9988374,46.58411219
4204,-77.20903055,38.70529432
4206,-119.7589862,39.17409751
4209,-118.3829458,34.07557556
4210,-88.13307005,33.75340265
4211,-118.2659974,34.00735553
4212,-118.1550906,34.00794742
4213,-87.71707778,34.71248915
4214,-71.40688888,41.74513213
4215,-71.4416896,41.95226739
4216,-71.52885889,41.87017926
4219,-71.40131623,41.85275705
4220,-76.57658077,36.939468
4221,-87.83190207,33.68614029
4223,-71.29261517,41.51781731
4224,-76.531491,37.369107
4225,-71.08490642,42.3296261
4228,-71.07628989,42.30077453
4229,-76.46346006,37.07863203
4230,-71.06961971,42.33167879
4231,-71.0922286,42.33268301
4232,-79.24428572,42.09144647
4233,-84.78326372,34.20490261
4234,-71.07869231,42.31472413
4235,-85.2058625,34.26674469
4237,-76.23621,36.916137
4238,-119.2942229,36.32750745
4242,-71.49577675,41.60233578
4243,-71.76325831,41.35193497
4244,-118.4379085,34.15713066
4246,-71.44363612,41.97876757
4247,-76.58549585,36.77017614
4248,-76.438179,36.875475
4249,-76.10376296,36.81479148
4250,-76.01417456,36.76559877
4251,-76.1392665,36.843066
4252,-76.737726,37.281663
4253,-77.295483,38.598939
4256,-86.86976502,32.78881627
4257,-121.6174822,39.14819958
4258,-122.2181551,40.14854845
4262,-84.03032959,33.95644191
4263,-84.82122997,38.21482967
4264,-83.81793416,34.30170782
4266,-84.17274444,33.43276744
4267,-83.83592007,33.59949866
4268,-86.80653242,40.40140942
4269,-83.83350057,34.32143923
4270,-91.62400028,44.03343955
4271,-73.88715072,40.83714944
4272,-71.16119158,41.67263678
4273,-70.92379012,41.87786762
4274,-71.32322821,41.79471665
4275,-118.5994051,34.18079504
4276,-71.28211391,41.50614994
4277,-70.74401632,41.77480803
4278,-71.06298432,42.05704383
4280,-86.90757123,40.02063113
4281,-83.33133203,42.65728214
4282,-81.19211832,29.55732926
4283,-81.43168214,28.48561094
4284,-83.20909622,37.26932339
4285,-81.25032112,29.46941637
4286,-105.9505466,35.67146839
4288,-106.31853,35.88619577
4289,-106.1067491,36.00727063
4290,-104.4305423,36.89838981
4291,-118.1219521,33.88357442
4292,-118.3419044,33.95828023
4293,-118.0343647,34.08332954
4294,-106.8382213,39.19088071
4296,-76.88991094,40.983849
4298,-84.93750011,32.56380696
4299,-85.11469882,41.11212165
4300,-84.06854881,33.83880299
4301,-84.76190963,33.38604467
4302,-84.28515174,34.05114012
4303,-84.69287485,34.04127369
4304,-88.8227731,42.2415385
4307,-111.6628952,40.2170879
4308,-111.7147392,40.3131249
4311,-111.8785077,40.4252844
4315,-112.6435884,38.2888096
4316,-113.0089964,38.40720227
4321,-111.7675217,40.38050068
4330,-89.47454578,41.82678054
4331,-122.939895,40.73775199
4333,-96.19576651,48.09155995
4334,-120.9621097,39.93927489
4335,-96.60482607,46.26554664
4336,-100.7795449,46.80679868
4337,-100.7767125,46.7834267
4338,-120.544029,41.48008219
4341,-100.7944366,46.83772047
4342,-88.27903819,41.81387181
4344,-76.45176414,41.00916444
4348,-98.19717063,26.28865822
4349,-85.58021677,42.28692102
4350,-84.73848228,31.17427848
4352,-88.60228514,44.01313228
4353,-88.94070083,43.97833514
4354,-77.17724403,38.88776874
4355,-83.27816914,30.82933012
4358,-70.47489219,41.59469015
4359,-79.75921163,34.1959441
4360,-79.76791532,34.15408645
4361,-80.61118598,34.27727964
4362,-79.91848168,34.69543183
4363,-79.36605482,34.42131653
4364,-105.3344603,35.97391618
4365,-105.6780226,35.56755226
4366,-78.57673797,41.42674879
4367,-88.33768944,42.09286927
4368,-88.71915535,41.96234492
4369,-89.04393182,42.31684777
4370,-88.98794581,42.26757923
4371,-89.02961328,42.22427303
4372,-89.01892661,42.38412539
4373,-80.06301182,42.1022
4374,-98.53599236,29.55522134
4375,-84.13879119,34.2143211
4376,-98.47544532,29.50607379
4377,-84.51996568,33.87671323
4379,-85.69196905,32.43733427
